in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BE9UN9iiMKQ.jpg,13,95,95,95,205,205,205,217,217,217,0.054901961237192154,1.0,0.0,0.87450981140136719,0.0,0.81960785388946533
BE9V40UOvI8.jpg,27,245,245,245,93,93,93,187,187,187,0.066666670143604279,1.0,0.12549020349979401,1.0,0.0,1.0
BE9VAJOr4Vy.jpg,29,78,78,78,153,153,153,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BE9VU2fyxyk.jpg,60,225,225,225,161,161,161,72,72,72,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BE9WIhJrhas.jpg,43,59,59,59,217,217,217,159,159,159,0.050980392843484879,1.0,0.0,1.0,0.0,1.0
BE9WYnNnjVK.jpg,66,208,208,208,119,119,119,184,184,184,0.15294118225574493,0.96470588445663452,0.094117648899555206,0.89803922176361084,0.0,0.90588235855102539
BE9XQ6OgElO.jpg,21,214,214,214,157,157,157,66,66,66,0.0,1.0,0.0,0.97254902124404907,0.0,0.85490196943283081
BE9Xy7RQk0L.jpg,24,66,66,66,134,134,134,215,215,215,0.0,1.0,0.0,1.0,0.0,1.0
BE9YvTUKbuo.jpg,15,221,221,221,78,78,78,156,156,156,0.0,1.0,0.0,1.0,0.0,1.0
BE9Z8_3lufN.jpg,49,96,96,96,221,221,221,205,205,205,0.0,0.9686274528503418,0.0039215688593685627,1.0,0.015686275437474251,1.0
BE9ZQdmilNQ.jpg,14,218,218,218,100,100,100,167,167,167,0.0,1.0,0.0,1.0,0.0,1.0
BE9_Kb9yPR0.jpg,23,224,224,224,118,118,118,208,208,208,0.0,1.0,0.0,0.88627451658248901,0.0,0.87058824300765991
BE9_j2QSA6d.jpg,80,38,38,38,223,223,223,159,159,159,0.0,1.0,0.0,1.0,0.0,1.0
BE9_nAmSRvp.jpg,41,235,235,235,172,172,172,71,71,71,0.0,1.0,0.0,1.0,0.0,1.0
BE9abMCuF-b.jpg,62,46,46,46,198,198,198,136,136,136,0.0,1.0,0.0,1.0,0.0,1.0
BE9bApglvJG.jpg,25,164,164,164,229,229,229,90,90,90,0.15686275064945221,1.0,0.074509806931018829,1.0,0.035294119268655777,1.0
BE9brUlOkT4.jpg,19,48,48,48,225,225,225,141,141,141,0.039215687662363052,1.0,0.0,1.0,0.043137256056070328,0.95686274766921997
BE9d0fOtG9S.jpg,33,32,32,32,113,113,113,206,206,206,0.0,1.0,0.0,1.0,0.0,1.0
BE9dGDnKK5e.jpg,39,174,174,174,206,206,206,40,40,40,0.0,1.0,0.050980392843484879,1.0,0.043137256056070328,1.0
BE9dxclJU8p.jpg,21,83,83,83,207,207,207,149,149,149,0.015686275437474251,1.0,0.0,1.0,0.0,0.90588235855102539
BE9f7d7sMx0.jpg,7,208,208,208,141,141,141,31,31,31,0.019607843831181526,1.0,0.015686275437474251,1.0,0.0,1.0
BE9fBTIOT4D.jpg,14,171,171,171,223,223,223,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BE9fFOQpPH-.jpg,17,52,52,52,194,194,194,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BE9g7OHMMz3.jpg,10,185,185,185,227,227,227,85,85,85,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BE9gA1sIMzO.jpg,10,169,169,169,58,58,58,203,203,203,0.0,1.0,0.0,0.9843137264251709,0.0,0.85490196943283081
BE9gVrAuKfR.jpg,115,155,155,155,222,222,222,78,78,78,0.015686275437474251,1.0,0.054901961237192154,1.0,0.0,1.0
BE9gsLvMMzf.jpg,14,108,108,108,171,171,171,50,50,50,0.0,1.0,0.0,0.9843137264251709,0.0,0.99607843160629272
BE9gx3Snf0W.jpg,21,189,189,189,24,24,24,114,114,114,0.0,1.0,0.0,1.0,0.0,1.0
BE9hpfhMM1e.jpg,11,142,142,142,31,31,31,208,208,208,0.019607843831181526,1.0,0.019607843831181526,1.0,0.0,1.0
BE9ighGvehG.jpg,26,196,196,196,61,61,61,144,144,144,0.0,1.0,0.0,1.0,0.0,1.0
BE9jFlkIcof.jpg,49,187,187,187,82,82,82,123,123,123,0.13333334028720856,1.0,0.0,1.0,0.0,1.0
BE9kdZ7HxFy.jpg,15,170,170,170,83,83,83,227,227,227,0.0,1.0,0.0,1.0,0.0,1.0
BE9lNRWG3X-.jpg,16,78,78,78,212,212,212,142,142,142,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BE9lZcum3Ya.jpg,16,81,81,81,151,151,151,202,202,202,0.011764706112444401,1.0,0.0039215688593685627,1.0,0.0,1.0
BE9m8A1rWF3.jpg,17,78,78,78,154,154,154,217,217,217,0.050980392843484879,0.97647058963775635,0.023529412224888802,0.85098040103912354,0.0,0.88627451658248901
BE9m_FWJPGV.jpg,21,52,52,52,140,140,140,219,219,219,0.0,1.0,0.0,1.0,0.0,1.0
BE9pDHMsdoD.jpg,19,191,191,191,94,94,94,226,226,226,0.0,1.0,0.0039215688593685627,0.87843137979507446,0.0,0.83137255907058716
BE9pETkTHCd.jpg,89,214,214,214,92,92,92,156,156,156,0.0,1.0,0.0,1.0,0.0,1.0
BE9paFvh5Xh.jpg,18,244,244,244,178,178,178,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BE9q_4OJPNf.jpg,21,208,208,208,131,131,131,51,51,51,0.0,1.0,0.0,1.0,0.0,1.0
BE9r36jEgx0.jpg,19,195,195,195,245,245,245,45,45,45,0.0,1.0,0.0,1.0,0.0,1.0
BE9r6pFmaBb.jpg,31,233,233,233,233,233,233,116,116,116,0.0,1.0,0.0,1.0,0.0,1.0
BE9rLaCvoxj.jpg,9,221,221,221,142,142,142,197,197,197,0.074509806931018829,1.0,0.023529412224888802,1.0,0.058823529630899429,1.0
BE9sjYaM2eH.jpg,6,226,226,226,193,193,193,70,70,70,0.019607843831181526,1.0,0.0,0.99607843160629272,0.0,0.9843137264251709
BE9uQZUr2by.jpg,23,103,103,103,231,231,231,192,192,192,0.0,1.0,0.0,1.0,0.0,1.0
BE9uZ6lJSgB.jpg,4,33,33,33,195,195,195,243,243,243,0.0,1.0,0.0,1.0,0.0,1.0
BE9vPstCXBn.jpg,8,75,75,75,202,202,202,147,147,147,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE9vmTxAvE0.jpg,136,230,230,230,43,43,43,166,166,166,0.0,1.0,0.0,1.0,0.0,1.0
BE9wH-ZwASD.jpg,14,198,198,198,103,103,103,169,169,169,0.011764706112444401,0.94901961088180542,0.062745101749897003,0.98039215803146362,0.0,1.0
BE9w_f1jia2.jpg,109,220,220,220,88,88,88,177,177,177,0.066666670143604279,1.0,0.043137256056070328,1.0,0.0,1.0
BE9wmnzBsUG.jpg,20,85,85,85,158,158,158,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BE9xnhDp8TK.jpg,31,103,103,103,193,193,193,163,163,163,0.031372550874948502,0.98039215803146362,0.0,0.9686274528503418,0.0,1.0
BE9yGdbLZ7y.jpg,18,174,174,174,219,219,219,96,96,96,0.08235294371843338,1.0,0.074509806931018829,1.0,0.0,1.0
BE9yZvTDbSK.jpg,18,231,231,231,94,94,94,213,213,213,0.043137256056070328,1.0,0.0,1.0,0.0,1.0
BE9yuDSl9_n.jpg,17,111,111,111,230,230,230,189,189,189,0.0,1.0,0.0,1.0,0.0,1.0
BE9zMI_Ixcm.jpg,30,218,218,218,173,173,173,59,59,59,0.0,1.0,0.0,1.0,0.0,1.0
BELboMfKTb2.jpg,78,85,85,85,231,231,231,205,205,205,0.0,1.0,0.0,1.0,0.0,1.0
BEMYknhJBUc.jpg,9,230,230,230,188,188,188,180,180,180,0.28627452254295349,1.0,0.23529411852359772,1.0,0.15686275064945221,1.0
BEO2aMhrMLu.jpg,70,190,190,190,23,23,23,121,121,121,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BEUooHno8Tg.jpg,34,233,233,233,176,176,176,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BE_-bYCL4tD.jpg,11,31,31,31,157,157,157,189,189,189,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BE_-cACto5H.jpg,45,189,189,189,74,74,74,8,8,8,0.0,1.0,0.0,1.0,0.0,1.0
BE_0nAKtwvn.jpg,19,94,94,94,34,34,34,174,174,174,0.0,1.0,0.0,1.0,0.0,1.0
BE_1IG5P1Ra.jpg,53,216,216,216,185,185,185,126,126,126,0.16862745583057404,1.0,0.15686275064945221,0.9843137264251709,0.12941177189350128,0.96078431606292725
BE_1NRsIPlx.jpg,64,179,179,179,240,240,240,73,73,73,0.0,1.0,0.0,1.0,0.0,1.0
BE_1Ncok6kj.jpg,25,34,34,34,81,81,81,163,163,163,0.0,1.0,0.0,0.98039215803146362,0.0,0.90980392694473267
BE_1l8qL8ER.jpg,23,22,22,22,192,192,192,245,245,245,0.0,1.0,0.0,1.0,0.0,1.0
BE_1wLwE6lz.jpg,23,112,112,112,163,163,163,198,198,198,0.10980392247438431,1.0,0.08235294371843338,0.89803922176361084,0.086274512112140656,0.90588235855102539
BE_2RHLqZ65.jpg,17,76,76,76,17,17,17,175,175,175,0.0,1.0,0.0,1.0,0.0,1.0
BE_2zKfmi3g.jpg,26,81,81,81,163,163,163,217,217,217,0.0,1.0,0.0,1.0,0.0,1.0
BE_3j8ru12S.jpg,10,231,231,231,169,169,169,89,89,89,0.062745101749897003,1.0,0.0,1.0,0.0,1.0
BE_4A7hHzW-.jpg,38,189,189,189,229,229,229,116,116,116,0.0,1.0,0.0,1.0,0.0,1.0
BE_58znzFHn.jpg,52,205,205,205,60,60,60,157,157,157,0.0,1.0,0.0,1.0,0.0,1.0
BE_5YSKDPL7.jpg,37,217,217,217,108,108,108,241,241,241,0.12156862765550613,1.0,0.070588238537311554,1.0,0.0,1.0
BE_5jYppVxt.jpg,17,144,144,144,220,220,220,175,175,175,0.0078431377187371254,1.0,0.0,1.0,0.0,1.0
BE_6HXMDtt8.jpg,17,73,73,73,173,173,173,232,232,232,0.023529412224888802,1.0,0.0039215688593685627,0.9529411792755127,0.0,0.93333333730697632
BE_6QsOJVzo.jpg,13,164,164,164,169,169,169,207,207,207,0.20000000298023224,1.0,0.074509806931018829,0.92941176891326904,0.0,0.90588235855102539
BE_6pWbHSPB.jpg,21,161,161,161,247,247,247,48,48,48,0.0,1.0,0.0,1.0,0.0,1.0
BE_7RVei6VR.jpg,48,32,32,32,216,216,216,127,127,127,0.0,1.0,0.0,1.0,0.0,1.0
BE_7lYqIJod.jpg,8,217,217,217,135,135,135,80,80,80,0.098039217293262482,1.0,0.078431375324726105,0.98823529481887817,0.094117648899555206,1.0
BE_80kUrQmf.jpg,43,140,140,140,74,74,74,175,175,175,0.0,1.0,0.0,0.97254902124404907,0.0,0.95686274766921997
BE_8jTPoq5y.jpg,24,219,219,219,73,73,73,137,137,137,0.0,1.0,0.0,1.0,0.0,1.0
BE_9gZQzHAR.jpg,83,74,74,74,147,147,147,223,223,223,0.0078431377187371254,1.0,0.0,0.98823529481887817,0.0,0.92941176891326904
BE_A71ZxSua.jpg,88,118,118,118,108,108,108,206,206,206,0.090196080505847931,1.0,0.0,1.0,0.0,1.0
BE_A7q1plRk.jpg,28,189,189,189,112,112,112,223,223,223,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BE_A8Slwav_.jpg,11,165,165,165,111,111,111,51,51,51,0.035294119268655777,0.91764706373214722,0.0,0.7921568751335144,0.0,0.43529412150382996
BE_A9-mQbhy.jpg,47,234,234,234,49,49,49,183,183,183,0.0,1.0,0.0,1.0,0.0,1.0
BE_AwKoAvNM.jpg,128,54,54,54,167,167,167,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE_B6N-JH9t.jpg,34,196,196,196,111,111,111,246,246,246,0.0,1.0,0.0,1.0,0.0,1.0
BE_C1CLppUq.jpg,6,239,239,239,101,101,101,190,190,190,0.0,1.0,0.0,1.0,0.0,1.0
BE_DFMAAQVE.jpg,90,61,61,61,205,205,205,126,126,126,0.0,1.0,0.0,1.0,0.0,1.0
BE_DOS_RGAn.jpg,23,143,143,143,49,49,49,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BE_DaguEPlM.jpg,16,78,78,78,172,172,172,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE_Dx8-M9e7.jpg,15,234,234,234,63,63,63,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BE_Dz8Bmnnp.jpg,17,87,87,87,13,13,13,204,204,204,0.0,1.0,0.0,1.0,0.0,0.96470588445663452
BE_E2J-jTra.jpg,15,206,206,206,132,132,132,47,47,47,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE_EIgETFX6.jpg,28,243,243,243,192,192,192,94,94,94,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE_F-ang1o6.jpg,23,61,61,61,215,215,215,143,143,143,0.047058824449777603,1.0,0.027450980618596077,1.0,0.0,1.0
BE_F7JNvybJ.jpg,64,54,54,54,167,167,167,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BE_FWM1g1nl.jpg,24,159,159,159,217,217,217,60,60,60,0.050980392843484879,1.0,0.035294119268655777,0.9686274528503418,0.0,0.99215686321258545
BE_FZdoM-7q.jpg,19,137,137,137,251,251,251,30,30,30,0.0,1.0,0.0,1.0,0.0,1.0
BE_Fu3UuyQR.jpg,9,163,163,163,66,66,66,147,147,147,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE_GAuiOyQ4.jpg,15,102,102,102,148,148,148,177,177,177,0.074509806931018829,0.99607843160629272,0.0,1.0,0.0,0.9529411792755127
BE_GEUIID67.jpg,24,238,238,238,214,214,214,148,148,148,0.20000000298023224,1.0,0.0,1.0,0.0,0.98039215803146362
BE_GKY0qbQu.jpg,26,80,80,80,162,162,162,209,209,209,0.058823529630899429,1.0,0.043137256056070328,1.0,0.0,0.98039215803146362
BE_GaS5kujh.jpg,11,146,146,146,100,100,100,53,53,53,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BE_GviENxXm.jpg,60,232,232,232,217,217,217,105,105,105,0.0,1.0,0.0,1.0,0.0,1.0
BE_HhU7xZnE.jpg,20,168,168,168,204,204,204,93,93,93,0.019607843831181526,0.9843137264251709,0.047058824449777603,0.91764706373214722,0.0,1.0
BE_HmgoCAt4.jpg,11,192,192,192,56,56,56,181,181,181,0.0,1.0,0.0,1.0,0.0,1.0
BE_HyvJRF86.jpg,23,253,253,253,65,65,65,7,7,7,0.0,1.0,0.0,1.0,0.0,1.0
BE_ILXyAiyP.jpg,14,223,223,223,39,39,39,134,134,134,0.0,1.0,0.0,1.0,0.0,1.0
BE_J3XiGsd5.jpg,16,217,217,217,90,90,90,167,167,167,0.12549020349979401,1.0,0.0,1.0,0.0,1.0
BE_JsE5u_tA.jpg,77,224,224,224,133,133,133,206,206,206,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BE_K4SOIZwj.jpg,9,200,200,200,88,88,88,40,40,40,0.043137256056070328,1.0,0.0039215688593685627,0.94509804248809814,0.0,0.78431373834609985
BE_KjTvK3Mo.jpg,9,233,233,233,165,165,165,85,85,85,0.0,1.0,0.0,1.0,0.0,1.0
BE_LPtuzE7n.jpg,44,205,205,205,80,80,80,152,152,152,0.0,1.0,0.0,1.0,0.0,1.0
BE_Loj6uXvO.jpg,3,180,180,180,223,223,223,78,78,78,0.0,1.0,0.0039215688593685627,1.0,0.0,1.0
BE_MoCPo8X8.jpg,102,190,190,190,232,232,232,90,90,90,0.0,1.0,0.0,1.0,0.0,1.0
BE_N7KdB0yG.jpg,13,98,98,98,185,185,185,209,209,209,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE_NC5Vj9m3.jpg,16,222,222,222,120,120,120,46,46,46,0.0,1.0,0.0,1.0,0.0,1.0
BE_NT8Qv1tV.jpg,46,86,86,86,225,225,225,155,155,155,0.0,1.0,0.0,1.0,0.0,1.0
BE_O6bUO1U_.jpg,21,205,205,205,163,163,163,104,104,104,0.078431375324726105,0.97647058963775635,0.070588238537311554,0.89803922176361084,0.027450980618596077,0.91764706373214722
BE_O7ANGfLN.jpg,35,49,49,49,117,117,117,186,186,186,0.0,1.0,0.0,1.0,0.0,1.0
BE_OMH4mti4.jpg,21,226,226,226,170,170,170,246,246,246,0.16078431904315948,1.0,0.0,0.99215686321258545,0.0,0.81960785388946533
BE_P0S-saCb.jpg,82,132,132,132,206,206,206,240,240,240,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BE_PN7Ax35J.jpg,15,95,95,95,153,153,153,46,46,46,0.0,1.0,0.058823529630899429,1.0,0.10980392247438431,1.0
BE_PNYVI8eO.jpg,111,219,219,219,177,177,177,49,49,49,0.0,1.0,0.0,1.0,0.0,1.0
BE_Pi7hzCGK.jpg,20,154,154,154,45,45,45,212,212,212,0.0,1.0,0.0,1.0,0.0,1.0
BE_QKdDuYUw.jpg,10,226,226,226,95,95,95,154,154,154,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BE_QfDpmiEe.jpg,59,170,170,170,207,207,207,83,83,83,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BE_QfwqspDq.jpg,20,176,176,176,51,51,51,155,155,155,0.0,1.0,0.0,1.0,0.0,1.0
BE_QnRFrwgx.jpg,5,102,102,102,143,143,143,218,218,218,0.047058824449777603,1.0,0.0,1.0,0.0,1.0
BE_RX4sxkYD.jpg,11,179,179,179,216,216,216,71,71,71,0.050980392843484879,1.0,0.0,0.96078431606292725,0.0,0.9529411792755127
BE_RjUzn_PP.jpg,33,225,225,225,81,81,81,147,147,147,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BE_S8_Zmafm.jpg,14,243,243,243,95,95,95,202,202,202,0.0,1.0,0.0,1.0,0.0,1.0
BE_S8gApQ_C.jpg,68,95,95,95,182,182,182,222,222,222,0.0,1.0,0.0,1.0,0.0,1.0
BE_S_hyzKKk.jpg,89,233,233,233,125,125,125,191,191,191,0.070588238537311554,1.0,0.015686275437474251,1.0,0.0,1.0
BE_Shwjm6p1.jpg,23,33,33,33,143,143,143,209,209,209,0.0,1.0,0.0,1.0,0.0,1.0
BE_SqN2gqv6.jpg,2,207,207,207,156,156,156,88,88,88,0.015686275437474251,1.0,0.0,1.0,0.0,0.90196079015731812
BE_Szn_lqX0.jpg,22,196,196,196,51,51,51,126,126,126,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BE_T93gGmJ9.jpg,17,205,205,205,104,104,104,24,24,24,0.0,1.0,0.0,0.97254902124404907,0.0,0.93725490570068359
BE_TEBYCpU9.jpg,22,188,188,188,56,56,56,192,192,192,0.0,1.0,0.0,1.0,0.0,1.0
BE_TLtxjeH4.jpg,13,97,97,97,192,192,192,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE_Tqoaw82Y.jpg,24,166,166,166,80,80,80,231,231,231,0.0,1.0,0.0,1.0,0.0,1.0
BE_Txo4EjZC.jpg,10,175,175,175,208,208,208,95,95,95,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE_Tz6fGmJh.jpg,11,230,230,230,147,147,147,33,33,33,0.0,1.0,0.0,1.0,0.0,1.0
BE_U2xupTjk.jpg,24,151,151,151,216,216,216,36,36,36,0.0,1.0,0.0,1.0,0.0,1.0
BE_USatkNaY.jpg,14,170,170,170,208,208,208,223,223,223,0.21568627655506134,1.0,0.11372549086809158,0.96078431606292725,0.0,1.0
BE_UcojQ0E4.jpg,8,127,127,127,196,196,196,219,219,219,0.0,1.0,0.0,1.0,0.0,1.0
BE_V_oakZC4.jpg,12,195,195,195,216,216,216,139,139,139,0.20392157137393951,1.0,0.11764705926179886,1.0,0.023529412224888802,1.0
BE_WmoKHqEi.jpg,38,134,134,134,204,204,204,177,177,177,0.21568627655506134,0.96470588445663452,0.12549020349979401,0.89411765336990356,0.12941177189350128,0.90588235855102539
BE_XCOQvzSn.jpg,15,206,206,206,107,107,107,169,169,169,0.0,1.0,0.011764706112444401,1.0,0.0,1.0
BE_XIinv7rY.jpg,37,209,209,209,222,222,222,87,87,87,0.090196080505847931,1.0,0.0,0.9529411792755127,0.0,1.0
BE_XsI0vLJp.jpg,11,96,96,96,166,166,166,215,215,215,0.0,1.0,0.0,0.97647058963775635,0.0,0.95686274766921997
BE_YIBHFmyj.jpg,8,244,244,244,174,174,174,223,223,223,0.15686275064945221,1.0,0.050980392843484879,1.0,0.0,1.0
BE_YdisFTBe.jpg,32,55,55,55,121,121,121,210,210,210,0.031372550874948502,1.0,0.031372550874948502,1.0,0.0,1.0
BE_ZqdFPvIIEBArAL6s0qS_uEC37Pps9xyW3b00.jpg,9,81,81,81,188,188,188,124,124,124,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BE_ZuAxtoAn.jpg,66,154,154,154,213,213,213,73,73,73,0.0,1.0,0.0,1.0,0.0,1.0
BE__2KPS5mZ.jpg,57,207,207,207,28,28,28,133,133,133,0.0,1.0,0.0,1.0,0.0,1.0
BE__68wO5UU.jpg,13,28,28,28,103,103,103,178,178,178,0.0,1.0,0.0,1.0,0.0,1.0
BE_aa9RFWcA.jpg,49,213,213,213,51,51,51,140,140,140,0.0,1.0,0.0,1.0,0.0,1.0
BE_bDvLuUCP.jpg,3,228,228,228,183,183,183,80,80,80,0.0,1.0,0.0,1.0,0.0,0.98823529481887817
BE_bRabCnQU.jpg,27,214,214,214,169,169,169,54,54,54,0.066666670143604279,1.0,0.066666670143604279,1.0,0.066666670143604279,1.0
BE_b_P9Bf4Y.jpg,25,200,200,200,255,255,255,78,78,78,0.0,1.0,0.0,1.0,0.0,1.0
BE_bploOxhE.jpg,13,230,230,230,99,99,99,179,179,179,0.0,1.0,0.039215687662363052,1.0,0.0,1.0
BE_bzZqLsJ9.jpg,13,195,195,195,67,67,67,238,238,238,0.0,1.0,0.0,1.0,0.0,0.90196079015731812
BE_cBSQyE8W.jpg,23,140,140,140,210,210,210,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE_cIIsGY8w.jpg,8,30,30,30,170,170,170,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BE_cjw7tEz_.jpg,25,137,137,137,198,198,198,70,70,70,0.070588238537311554,0.97647058963775635,0.094117648899555206,0.94117647409439087,0.039215687662363052,0.9686274528503418
BE_d6yAtmZA.jpg,22,219,219,219,106,106,106,188,188,188,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BE_dYr4nBl_.jpg,20,150,150,150,10,10,10,97,97,97,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE_d_eQLsPE.jpg,14,182,182,182,39,39,39,237,237,237,0.0,1.0,0.0,1.0,0.0,0.88235294818878174
BE_eotEurgT.jpg,55,229,229,229,168,168,168,67,67,67,0.0,1.0,0.0,1.0,0.0,1.0
BE_fLfSKZ09.jpg,9,51,51,51,132,132,132,237,237,237,0.0,1.0,0.0,1.0,0.0,1.0
BE_fQMlCQ8t.jpg,48,77,77,77,216,216,216,151,151,151,0.011764706112444401,1.0,0.043137256056070328,1.0,0.0,1.0
BE_fTuYQ1mc.jpg,4,226,226,226,70,70,70,168,168,168,0.0,1.0,0.050980392843484879,1.0,0.0,1.0
BE_fWHPkFz9.jpg,16,89,89,89,190,190,190,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BE_feXMGIXT.jpg,39,32,32,32,107,107,107,175,175,175,0.0,1.0,0.0,1.0,0.0,1.0
BE_fp98yPGe.jpg,12,224,224,224,217,217,217,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BE_fraTy2zA.jpg,119,198,198,198,160,160,160,98,98,98,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BE_gR86CtmJ.jpg,27,205,205,205,147,147,147,72,72,72,0.0,1.0,0.0,1.0,0.0,1.0
BE_gVC-CBN5.jpg,57,222,222,222,22,22,22,137,137,137,0.0,1.0,0.0,1.0,0.0,1.0
BE_hGIuChpE.jpg,64,224,224,224,193,193,193,100,100,100,0.0,1.0,0.0,1.0,0.0,1.0
BE_hLyykUKn.jpg,14,250,250,250,183,183,183,85,85,85,0.0,1.0,0.0,1.0,0.0,1.0
BE_hd_gj8gx.jpg,17,252,252,252,138,138,138,221,221,221,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BE_iTxGLNoB.jpg,20,53,53,53,252,252,252,168,168,168,0.0,1.0,0.0,1.0,0.0,1.0
BE_j626mDxE.jpg,15,100,100,100,243,243,243,192,192,192,0.0,1.0,0.0,1.0,0.0,1.0
BE_jA1TEjoF.jpg,15,61,61,61,127,127,127,196,196,196,0.0,1.0,0.0,1.0,0.0,1.0
BE_juG6hk2u.jpg,36,101,101,101,184,184,184,233,233,233,0.0,1.0,0.0,1.0,0.0,1.0
BE_k1YhrQCt.jpg,27,218,218,218,184,184,184,33,33,33,0.0,1.0,0.0,1.0,0.0,1.0
BE_k83xCvO4.jpg,38,203,203,203,64,64,64,124,124,124,0.023529412224888802,1.0,0.011764706112444401,1.0,0.0,1.0
BE_lIN5vv0W.jpg,17,75,75,75,216,216,216,163,163,163,0.0,1.0,0.0,1.0,0.0,1.0
BE_mPKULMfv.jpg,81,175,175,175,107,107,107,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE_mRmSCfjJ.jpg,22,153,153,153,214,214,214,244,244,244,0.14117647707462311,1.0,0.0078431377187371254,1.0,0.0,1.0
BE_ms7gB4Bl.jpg,10,213,213,213,127,127,127,48,48,48,0.08235294371843338,1.0,0.08235294371843338,1.0,0.0,1.0
BE_mzjoPmtJ.jpg,14,127,127,127,20,20,20,195,195,195,0.0,0.98039215803146362,0.0,0.86666667461395264,0.0,0.87843137979507446
BE_nNwnqYhL.jpg,13,236,236,236,120,120,120,206,206,206,0.0,1.0,0.0,1.0,0.0,1.0
BE_nhxDgqKD.jpg,25,162,162,162,44,44,44,228,228,228,0.0,1.0,0.0,1.0,0.0,1.0
BE_nsdBI4AG.jpg,40,51,51,51,224,224,224,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BE_o4QcM2as.jpg,12,80,80,80,163,163,163,195,195,195,0.047058824449777603,0.9843137264251709,0.039215687662363052,0.92941176891326904,0.0039215688593685627,0.95686274766921997
BE_oDSdLLcP.jpg,24,220,220,220,59,59,59,212,212,212,0.0,1.0,0.0,1.0,0.0,1.0
BE_oyBGwP6w.jpg,37,194,194,194,74,74,74,239,239,239,0.0,1.0,0.0,1.0,0.0,1.0
BE_p0zItPO8.jpg,20,128,128,128,31,31,31,236,236,236,0.0,1.0,0.0,1.0,0.0,1.0
BE_pBGymcq8.jpg,35,62,62,62,207,207,207,178,178,178,0.047058824449777603,1.0,0.019607843831181526,0.91764706373214722,0.0,0.96078431606292725
BE_q-ylPvCL.jpg,76,51,51,51,152,152,152,201,201,201,0.0,1.0,0.0,1.0,0.0,1.0
BE_q16iHqVX.jpg,38,122,122,122,40,40,40,184,184,184,0.0,1.0,0.0,1.0,0.0,1.0
BE_q3jYkr3P.jpg,35,194,194,194,133,133,133,45,45,45,0.0,1.0,0.0,0.97647058963775635,0.0,1.0
BE_q_7AgvBG.jpg,197,54,54,54,241,241,241,182,182,182,0.0,1.0,0.0,1.0,0.0,1.0
BE_qoLQCZPD.jpg,25,52,52,52,143,143,143,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE_rLejve6y.jpg,31,226,226,226,80,80,80,164,164,164,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE_rspRDmEO.jpg,16,126,126,126,201,201,201,225,225,225,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
